,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
5,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-01-04,00:00,2021-01-04,05:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-04-27,10580
6,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-01-10,00:00,2021-01-10,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-04-27,10580
7,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-01-16,00:00,2021-01-16,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-04-27,10580
8,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-01-22,00:00,2021-01-22,05:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-04-27,10580
9,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-01-28,00:00,2021-01-28,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-04-27,10580
10,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-02-03,00:00,2021-02-03,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,AB - Technician Unavaliable.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-04-27,10580
11,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-02-09,00:00,2021-02-09,05:00,2.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-04-27,10580
12,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-02-15,00:00,2021-02-15,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-04-27,10580
13,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-02-21,00:00,2021-02-21,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-04-27,10580
14,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-02-27,00:00,2021-02-27,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,AF - Scheduled but not Collected.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-04-27,10580
15,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-03-05,00:00,2021-03-05,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-04-27,10580
16,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-03-11,00:00,2021-03-11,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-04-27,10580
17,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-03-17,00:00,2021-03-17,05:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,AV - Power Failure.,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-04-27,10580
18,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-03-23,00:00,2021-03-23,05:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-04-27,10580
19,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-03-29,00:00,2021-03-29,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-04-27,10580
0,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-04-04,00:00,2021-04-04,05:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-07-26,10580
1,36,001,0013,45201,2,42.640931,-73.756511,WGS84,Benzene,2021-04-10,00:00,2021-04-10,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Albany,2021-07-26,10580
